response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
0,0.730938315,0.620363951,0.586905003,0.889167547,0.255120367,0.701161623,-0.786267996,-1.446309686,2.173076153,0.281016618,1.055943489,1.61334455,0,0.728652954,0.526296675,-0.53551662,2.548224449,0.694197178,-0.19617416,0.424901187,0,0.649869502,0.817287564,0.984185278,0.748720884,0.927666783,1.102130771,0.848411083
0,0.299585909,1.006055594,-1.234810114,2.289447069,0.969995439,1.192725897,-0.395127177,-0.842040598,0,0.957244277,0.717905402,-0.134471983,2.214872122,0.477865636,2.600753546,1.546507478,0,1.050788641,1.828419089,0.176300585,0,0.830524862,1.065534234,1.049302697,1.029972792,1.261226416,0.97169584,1.135600448
0,0.400606901,-1.105508685,0.076987438,0.252011836,1.156865835,0.513183653,-1.734908223,-0.249965519,0,0.738424063,-1.035423994,-0.982254744,0,0.83332324,1.654094815,-1.258894324,0,1.375493765,-0.650895655,0.629108846,1.550980687,0.922741354,0.956244946,0.998243392,0.84997493,0.590670288,0.69481504,0.749832451
1,1.701618552,-0.417886764,0.373838216,0.120740868,-0.503890991,1.208848953,2.830051661,-1.187416434,0,0.996274352,-0.05045116,0.580251455,0,0.689489365,1.979053617,1.327941775,0,0.699065328,-0.239480957,-0.822091639,0,1.044259191,0.727387488,0.987298787,0.539056301,0.37278989,0.461371869,0.484119773
0,1.003255844,0.350574613,0.416562557,0.810517371,-0.585913003,0.798265278,1.884382129,-0.86366123,0,0.859794974,0.749960721,0.996373832,2.214872122,0.942208529,-1.068459153,0.242324859,2.548224449,1.424418688,-0.97819519,1.370471478,0,3.907486916,2.306366444,0.987708926,0.878150821,1.240004659,1.658551455,1.289090633
0,1.311992288,1.820293546,0.943680823,0.667070687,-1.251853228,0.893445194,0.432705045,-1.266692162,0,0.724448741,-0.191300333,-0.37970677,1.107436061,0.925700069,1.11886847,0.381563425,0,0.455171377,0.644977331,0.072532028,3.101961374,0.871901929,0.86099112,1.190380335,0.673424602,0.332687378,0.818480313,0.800485551
0,0.689029276,0.117796063,1.034123182,0.188361198,1.43612802,0.698230207,-0.722893298,1.574586749,0,0.80326432,-1.428830266,-0.831340969,2.214872122,0.620294571,-1.022036433,0.51969254,2.548224449,0.85654974,1.670182824,0.36830017,0,0.787472546,1.275024653,0.982159913,1.470423698,0.715928555,1.270801187,1.087111831
0,1.620728493,1.332335234,1.11235857,2.097241163,1.180919766,3.01919055,0.124743536,-0.647454858,0,2.083577156,0.33421281,1.005805969,1.107436061,0.535118222,-0.517758608,-0.693618953,0,0.566408455,0.126128435,0.281178951,3.101961374,0.815796614,0.864118695,0.968902588,1.664484024,0.603273749,1.556747794,1.989795089
0,0.513706505,-1.788260698,1.667219877,1.090135217,-0.382192642,0.671755731,-1.166516185,1.103922129,0,0.659608424,-0.772181809,-0.156665161,2.214872122,0.285384685,-2.133450031,1.01063323,0,0.646732807,-0.74583751,-1.311524153,3.101961374,0.489998609,0.789472699,0.997725129,0.590157151,0.509457052,0.532652557,0.569637179
1,0.553236485,0.522967041,-0.501280665,0.746643364,-1.678796887,0.859825373,-1.063532352,0.326687962,0,1.064891815,-0.708071113,1.693240047,2.214872122,1.151373506,1.696876407,-1.355972886,0,1.517886996,-1.051483631,-0.181720346,3.101961374,0.950129271,1.155473232,0.989685178,0.827434123,1.180945516,0.805952251,0.748745322
0,1.382816672,-0.781177104,-0.34536466,0.645078957,-1.176766515,0.581339419,-1.152653098,-1.527802944,0,0.456526071,0.253588796,1.320394397,2.214872122,0.26940313,-1.571826577,0.18352294,0,1.531517744,-0.495990515,0.671837091,3.101961374,0.739681184,0.806674779,0.989206195,0.874656975,0.533485234,0.710644603,0.653091788
0,0.335638672,0.026243001,-1.570501328,1.603540659,-0.126534835,1.18896997,-0.803101897,0.953132033,2.173076153,1.692646623,0.183649883,-1.039957047,1.107436061,0.508072555,-1.563634396,1.321285009,0,0.369005233,1.614383578,0.379398435,0,1.491075635,1.255062461,0.986609697,0.992780626,2.30666399,1.268064737,1.066391945
1,0.709709227,-1.719108939,-1.17987895,0.544713676,-1.527702212,1.320334911,-0.770424306,-0.58758229,2.173076153,0.964672625,-0.9450863,1.160603404,2.214872122,1.094296575,0.081185028,0.800388575,0,0.40210861,-0.976529539,0.756738663,0,0.493806094,1.246375084,0.99262923,0.808090091,1.668438077,0.955946565,0.84295392
0,1.662454486,-0.074075781,0.395477831,0.49158901,0.326568455,1.320701242,-1.343767405,-1.688571811,2.173076153,0.74169749,-1.570650816,-0.00686128,0,0.717237532,-1.705633164,-1.196763992,0,0.720728576,-0.670883358,-0.503569365,3.101961374,0.993123293,1.219139099,0.973598063,0.73737371,0.949884057,1.250245333,1.140586376
1,0.510595381,-1.094794989,-1.495594978,0.980388045,0.939353526,0.933019519,-0.294123709,1.575695515,0,1.448519826,-1.07136488,-0.574454784,1.107436061,0.5078969,0.434361517,-0.302527815,0,0.631884933,1.248774171,0.165202349,3.101961374,0.984003186,0.964648306,0.985368013,1.124925613,1.562455654,1.194350958,1.151490927
1,0.308553338,-1.163946867,-0.678839088,0.772534788,1.491006851,2.707542896,2.060642958,-0.465063125,0,3.227032423,-0.930515707,0.918697655,0,3.284119129,0.716538608,-1.545137763,2.548224449,1.856466293,0.638314724,0.534773767,0,1.116922975,2.043967485,0.990187526,0.958293319,0.818373799,1.933653712,1.60936892
0,0.795540571,0.716786861,-0.82421273,0.212591395,1.723143578,0.999709547,0.221786067,-0.041519888,2.173076153,0.794702888,-0.525452852,1.079043508,0,0.896722555,0.001993391,-1.405899167,1.274112225,0.422068,-0.976529539,1.24395144,0,0.678313315,0.787441492,0.976701796,0.852879524,1.119429231,0.890918016,0.775389731
0,1.565642834,-1.274005175,-1.196524739,0.498948783,1.198857546,0.650319636,0.598073423,0.882171989,0,0.689321637,-0.114561819,1.708775282,1.107436061,1.661202192,0.469861209,-0.173829228,2.548224449,0.743365467,0.973109663,0.392716318,0,0.546259046,0.866027594,1.018704176,0.77280879,1.186223269,1.042096138,1.024281263
1,0.75655961,-0.08576341,-0.221630588,1.251931548,0.901013792,1.030581236,0.493109047,0.435345531,0,1.22138989,1.182222128,-1.254676223,2.214872122,0.361428708,-1.126715064,0.150793552,2.548224449,0.815170586,1.629374385,-1.069582462,0,1.763677239,1.25780046,1.143289328,1.311296463,1.291004777,1.070123673,0.98078841
1,1.2841748,-0.950647712,0.630739033,0.770578086,-0.149110243,1.281951428,0.070280887,-1.717399359,2.173076153,0.66338551,-0.029080937,-0.065118246,0,0.801535785,0.239568293,-0.765179873,2.548224449,0.602432668,0.186924547,-1.271570444,0,0.736562431,1.052416921,0.99142313,0.963687718,0.963892341,1.101877928,0.89797312
0,0.895097494,0.967096806,-0.786482155,2.313086271,-1.233843327,1.162678838,1.308068276,0.494663686,0,0.609372973,-0.601220012,1.575616121,0,0.830688894,0.113953985,0.956269205,2.548224449,0.678862512,-0.185347468,-0.162853345,3.101961374,2.502025366,1.425507546,0.984088182,0.757962585,0.495858043,0.891521752,1.035766482
1,2.619409323,0.14604117,-0.775939763,1.015948296,0.874695361,1.008870244,0.059388358,0.825071394,2.173076153,0.653187335,0.152565941,1.424702406,0,0.581833482,2.436908722,-0.372979194,0,0.776712239,0.978939354,-1.45469141,3.101961374,1.800144196,1.031369448,2.252188683,1.586390615,0.994713724,1.07567668,1.128297567
1,0.835802496,-1.714239121,-1.532770634,1.424118042,-0.868338764,0.682565391,-0.775375485,0.292871058,2.173076153,0.559263289,-2.514826059,0.939781189,0,0.786256731,-0.684334099,0.84199369,2.548224449,0.686894953,-0.504318714,1.58855176,0,1.038768649,1.019370914,0.984648287,1.048599601,0.43336916,0.942689776,0.839805961
0,0.726729095,0.759641469,-1.096094728,1.47735095,1.075857163,0.850756228,1.158543587,0.353297979,0,1.144462824,0.043772087,-1.146484375,1.107436061,1.710200548,-0.240132764,0.981787026,2.548224449,0.550586999,0.824034333,-0.6489591,0,0.826575875,1.248439789,1.329455853,1.077461958,1.416826487,1.072580457,0.956341684
1,0.694702506,1.853408456,0.224580556,0.48821494,-0.728327394,0.789196193,0.7198717,1.26358223,0,0.492030889,1.31724298,0.710081697,0,0.963634253,0.966857016,-0.575460374,2.548224449,1.27594018,-0.025445387,-0.73552537,3.101961374,0.762547731,0.982340097,0.98492837,0.745805979,0.501508772,0.771342456,0.693638146
1,0.866914034,-0.820135891,-0.448013991,0.823859096,-0.859924793,1.041390896,0.344574571,1.740899444,0,0.904742539,0.988918722,0.397157639,0,0.78485173,1.001446486,0.953495562,1.274112225,1.935573578,0.202748179,-1.208865285,1.550980687,2.05458045,1.208042026,0.989337623,1.230574966,0.969415069,1.17737627,1.319768786
1,0.598073721,0.845350683,-1.033950329,1.529855371,-0.111312695,2.003633022,0.534698725,-1.68247366,0,0.947046101,-1.178215981,0.758351862,2.214872122,1.213367701,-0.293837458,0.368249804,2.548224449,2.093301535,0.344328105,-0.26495716,0,3.001764536,2.136995316,0.987173498,1.590376258,0.654383779,1.628712654,1.417577028
1,0.617838681,-0.834745407,-0.588951588,0.408413708,-0.212721095,0.572270274,0.0376033,-1.518378615,0,0.957621992,-0.410830796,0.093110889,2.214872122,1.338059068,-0.482258856,0.685003638,2.548224449,1.520321012,-0.530969083,-1.065698028,0,0.802695632,0.943222284,0.990487218,0.860983968,0.615118802,0.719249427,0.685498357
1,1.311260223,0.628155649,1.540711641,0.633900166,0.571212709,0.504022896,2.902338505,1.128869057,0,1.52872026,-0.822693229,-0.248212084,0,1.242872119,0.857627153,-1.483562112,2.548224449,0.784501255,1.84840703,-0.865374804,0,0.972568154,0.823743224,0.987010121,0.459910184,0.380628347,0.505422235,0.55086273
0,1.340175629,0.844376743,0.637397349,1.001393676,-0.487467229,0.491564333,-0.628821433,-1.340424061,0,0.952082276,0.355583012,1.298201203,2.214872122,0.884077847,-0.960139453,-0.341913998,0,1.137685061,-1.377117634,1.54859817,0,0.962107062,1.160109043,1.361561418,0.929533422,1.058457971,0.830258787,0.899711371
1,0.550674379,0.673932195,-0.759848833,0.80619663,0.489533067,0.760523081,0.720861912,-1.517824054,0,1.178330779,-0.049479783,-1.300727129,1.107436061,1.524744391,-0.296568185,0.564071357,2.548224449,0.992127478,-1.413761735,0.420461923,0,1.054711223,0.820086896,0.98734051,0.697440743,1.429388762,0.935063541,0.803881824
0,0.489915341,0.903788805,-0.756519675,0.993188679,1.230243087,0.6003021,-0.333732933,-1.486779094,0,0.3957147,-0.13690342,0.350551933,2.214872122,0.922363281,0.397041291,-0.603751898,0,0.894764662,1.759294748,0.367190361,0,1.09356606,0.821917832,0.984678984,0.622062564,0.146406576,0.526236832,0.553083897
0,0.39969185,-2.056102276,1.609514475,1.626384378,-1.676321626,0.462799668,0.954556167,-0.893043101,2.173076153,0.788029969,0.317699462,0.374409646,2.214872122,0.581482232,-1.439840555,0.541327238,0,0.687625229,0.054505643,-0.665606439,0,0.890536785,0.993676424,0.98395437,1.152963281,0.858052015,0.977796257,0.841247022
1,1.092198253,-1.038304806,0.777777314,0.816949368,-0.142633885,1.84487772,-0.740717471,-0.182331175,0,2.515677691,-0.95771414,-1.512672067,0,0.698094845,0.446194738,-1.322688818,0,2.079427242,-0.316933543,1.043628097,3.101961374,1.675964832,1.396986008,0.986596227,0.779053569,0.481250107,1.044674993,0.975470126
0,2.862079144,-0.375032127,1.039116979,0.761557043,0.171416074,1.360733509,-0.485238105,-0.679608643,0,1.3112849,0.227361709,-0.882385314,2.214872122,1.196156979,0.510822415,1.47827518,2.548224449,0.645028949,-0.343583852,-0.037443325,0,0.862728179,1.339185834,1.440314531,1.602245927,1.150803566,1.147933006,1.105413079
0,0.47399354,-2.023961306,-0.332602829,0.971896172,-0.691791415,1.241277814,-0.612977803,0.964773953,2.173076153,0.385768324,-0.443857461,-1.675791979,0,0.643652201,-0.268350482,-1.024241209,2.548224449,0.540363908,1.394518256,-0.612889826,0,0.902982116,1.246030092,0.996159136,0.572918654,1.10104382,0.861983299,0.829726577
0,0.717395663,1.70731318,-1.203737974,0.899389446,1.045109868,0.426523209,0.939702749,1.361706734,0,1.071438789,0.988918722,0.249018088,2.214872122,1.274132848,0.664654493,-0.806230307,2.548224449,0.391398698,2.008308888,0.973709226,0,0.54215169,0.841184557,0.999022067,0.904262185,1.026546359,0.798290312,0.682330847
1,0.781814873,-0.002976062,-0.787037075,0.798747599,1.159657478,1.0423069,-0.146579474,1.053473949,0,1.260293961,-0.573050141,-1.1925354,2.214872122,1.328751087,0.142171696,-0.439547986,2.548224449,1.359428883,-0.469340175,0.442658395,0,0.968431115,0.973847628,1.076309919,0.835354149,1.010175705,0.80155015,0.727761447
1,0.565132082,0.542446435,0.424885482,0.251080692,0.637985468,0.808616877,-0.638723731,1.18208909,2.173076153,0.890137672,-1.845549583,-0.844656944,0,0.770977676,-0.235581532,-0.686962187,2.548224449,0.919835627,-0.826621294,0.539213121,0,1.028890133,1.194357276,0.974976063,0.660105169,0.99567765,0.791556358,0.716033757
1,0.479117811,-0.212379336,0.558607101,0.747083187,-0.407164037,1.144357324,0.540640116,1.466483593,0,0.994259954,1.348326922,-0.535059094,2.214872122,0.843158007,0.966857016,-1.465810537,0,0.763324857,-0.240313798,-0.223893672,3.101961374,0.960581243,1.021569133,0.984572172,1.61770165,0.77077651,1.007858157,1.121045351
0,1.227442026,0.053514127,-0.787037075,0.965501905,-0.802587211,1.118340969,-1.09422946,0.472488672,2.173076153,1.361772299,0.295357853,-1.452195644,2.214872122,0.986113846,-0.202812567,0.480306327,0,0.590018928,-0.202836752,1.190124989,0,0.780077696,1.01426208,1.00082016,0.892023563,2.265942574,1.449697375,1.147791505
0,3.887479067,-1.797026515,0.924815536,1.343153715,1.270852804,1.7221241,-0.055478312,-0.425701946,0,0.478181481,-0.826578736,-0.506762743,1.107436061,1.310486436,-1.458955884,1.588112712,0,2.146851063,0.022858363,-0.981351376,1.550980687,1.072227478,0.909324765,0.986468494,1.262377977,0.561783791,1.589153647,1.85724771
0,0.436293691,1.966388941,-1.437334538,0.849405229,0.774156153,0.898025513,0.745617688,-0.411842525,2.173076153,1.393373966,-0.025195444,1.415270329,2.214872122,1.480663419,0.625513732,0.135815695,0,0.464907676,1.026410341,-1.343154073,0,0.924487174,0.759264886,0.990095437,0.946746349,1.767933965,0.994372428,0.856828511
1,0.872953415,-0.26692161,-1.356324673,0.657999814,-0.573580802,1.074369431,-0.04557601,0.566732407,0,0.690958381,0.808243156,-1.240805507,2.214872122,0.699675441,-0.551437795,1.185374856,0,1.017198563,-2.457289219,0.153549194,0,0.935263038,0.831228375,0.987627924,0.581356049,0.55826956,0.783736706,0.742230356
1,0.506020129,0.325251401,-1.276424646,1.121498346,0.747876585,1.34690094,-0.654567421,-0.246638715,1.086538076,0.863572061,-1.57259357,1.487398267,0,0.899005592,-0.719833791,-1.099685192,2.548224449,0.794237554,-0.271128267,1.399326801,0,0.752036393,0.760294437,1.010209799,1.208608031,0.957500517,0.95577997,0.933598101
1,2.154932022,0.439205766,-0.263245195,0.559733868,-0.112807326,1.154617429,1.048628092,1.384436011,2.173076153,0.796213746,0.252617419,1.562300205,0,0.425881743,-1.397058845,-1.212851286,0,1.190261006,2.495510578,-1.518506289,0,1.05744803,0.677773774,0.989584446,1.521442652,0.847962618,0.968162358,0.973405361
1,2.053361893,-0.800656498,-0.8974545,0.058662862,-0.843857408,0.904804468,-0.669420838,1.000808358,2.173076153,0.695616841,-1.08399272,-1.153142333,0,0.453981161,-0.786282003,0.697207809,0,0.971437931,-0.585102618,0.015376094,3.101961374,0.898820043,1.013855696,0.980722964,0.693209231,0.770431221,0.828613937,0.756926179
1,1.051570177,-0.656509161,-1.483388066,0.479851902,0.535623014,0.692642152,-1.197213292,0.778503835,2.173076153,0.453504413,-1.007254124,1.673820972,0,2.233025312,-1.178599119,0.11196208,1.274112225,1.369408608,0.174432188,1.67400825,0,0.927630961,1.03770268,0.988714874,1.0899055,0.879281759,0.903062344,0.846960306
1,0.674022496,-1.31880784,0.105840229,1.185188532,-0.96666348,1.100477457,-0.103009351,0.048391528,2.173076153,0.720797539,0.452720374,1.527346015,0,0.813302457,-0.796294689,1.682972431,0,0.975332439,-1.837668777,1.100784183,0,0.863503635,0.702076972,1.018254638,1.147737861,0.87530762,0.851605833,0.86666733
0,0.547563195,-0.623394191,-0.324279934,1.320567727,-1.284198999,0.713620246,-0.163413376,-0.390221924,2.173076153,0.996652126,-0.652702808,0.918142855,2.214872122,0.691421211,0.664654493,0.632303834,0,0.588558495,1.114689708,-0.241650865,0,0.543912292,0.909753263,0.987107158,0.719761193,1.190142155,0.808236599,0.749814868
1,1.634271264,0.567769647,1.593423367,1.152346134,0.771841705,0.383742631,-1.466555834,-0.936838746,0,0.666533113,-0.063079014,-1.555393934,0,0.802413881,-0.533232868,0.408745468,2.548224449,1.630341172,0.476747066,0.18073988,3.101961374,1.001910448,0.898105323,1.281801224,0.9907673,0.563853085,0.795000613,0.894418478
0,0.717395663,1.052806139,-1.145477533,1.193312764,0.022655627,0.380994409,-0.844691575,1.049593329,0,1.058344722,1.352212429,0.434886068,2.214872122,0.842104316,0.086646512,-0.637035966,2.548224449,0.738253892,-1.084796548,1.592990995,0,0.422231406,0.774396598,1.114027143,0.810246885,1.08035934,0.980919302,0.919535756
0,0.82244283,-0.928246439,-0.602823079,0.872484386,0.02528158,1.791470766,0.688184321,-1.387545943,0,1.79613936,-0.121361435,0.520884693,2.214872122,1.373710156,-1.132176518,-1.164589286,0,2.233504057,0.202748179,0.890472412,0,0.924349189,0.792422354,0.978879392,0.970321834,0.430983067,0.885814011,0.805158675
0,0.357050747,1.674198151,-0.945727348,1.368136406,0.315226346,0.707757354,0.198020548,1.163240314,0,0.936847985,0.902466416,1.409721971,2.214872122,1.013862014,0.092108011,-0.562146723,0,0.917888343,0.560029388,-1.027963996,0,1.168882132,0.892111599,0.992011428,0.861214459,1.010633946,0.818269074,0.753174007
0,0.405365139,-0.120826282,-0.816999555,0.801736832,1.228189588,0.655449688,-1.209096074,0.757437587,0,1.237505436,0.681964576,-1.032189369,2.214872122,0.691596866,-0.684334099,-0.135552496,2.548224449,0.444948286,0.508394361,0.656854451,0,0.930318654,1.225466728,0.991604865,0.82835114,1.054744601,0.796562135,0.776122987
1,0.926209033,-0.653587222,0.711193919,0.554722548,1.735769868,1.311540484,-0.91202718,-0.572614193,1.086538076,1.379272819,-0.797437489,-0.052912265,0,0.977859616,-1.617339015,1.686855555,0,1.654681921,-1.213051438,1.222309828,1.550980687,0.924730063,1.025164247,0.988219917,0.593932688,1.613590121,0.962983906,0.854548633
0,0.667800188,-0.126670092,-1.334130287,1.376813769,0.347956151,0.936408997,2.021033764,-1.554967284,0,0.614031375,0.420665056,-1.012770295,0,1.95220685,0.43163076,0.586815476,2.548224449,1.345554709,-0.836615264,-0.911432505,1.550980687,1.625768542,1.891854048,1.326471329,0.922607243,1.56985867,1.563600779,1.331654787
1,1.586322784,-1.395751357,1.244415641,1.221040726,0.24494265,0.415621936,-0.457511663,-0.899141252,0,0.70871079,0.834470272,-0.274289072,1.107436061,0.918148339,0.340605915,1.327387095,0,1.153506517,-1.088960648,-0.609560311,3.101961374,1.114356041,0.967030287,1.510420919,1.689714193,1.094999671,1.155556321,1.030800223
0,1.157898545,-0.336073399,-1.375190139,0.880161941,0.955565274,0.738170981,-0.247582912,-0.350306869,1.086538076,0.827311873,-1.00822556,1.010799408,2.214872122,0.514219284,-1.144919992,-1.476350546,0,0.602919519,-1.512034893,-0.766045511,0,0.557613075,0.714754462,1.206704497,0.811081886,1.177982688,0.811549962,0.657981932
0,1.2752074,-0.532815099,-1.674815178,1.271253347,-0.990439951,1.291112185,-0.760522008,0.150950968,0,1.837435722,-0.463284969,0.644056916,2.214872122,3.471682549,-0.100864716,-1.405899167,2.548224449,1.501822114,0.029520948,0.23123689,0,0.890250564,0.967152655,1.021461487,0.784996152,2.628609181,1.656909585,1.399655104
1,0.833972454,-0.078945629,1.025800347,0.7444942,1.330821157,1.40827775,0.772353888,-0.192864299,0,1.297813296,0.614939809,-1.290740132,2.214872122,1.894602895,0.566347599,0.749352932,2.548224449,1.51496613,-0.04959726,-1.035177827,0,0.553401887,1.129038572,0.992336869,1.329682469,1.606969237,1.165797114,0.947163701
0,0.431901455,-1.764885545,1.414758086,1.11826849,-0.249547944,0.692458928,-0.485238105,1.317356587,2.173076153,0.398862273,1.10936904,0.579141796,0,0.580779731,1.729645371,-1.476350546,0,1.585554123,0.458424956,-0.794900954,3.101961374,0.764762223,1.140452743,0.986163914,1.136841416,1.208732963,0.937582851,1.04447329
0,0.645839095,-2.248948097,-1.496704698,0.601171196,-1.290892363,0.558345974,-1.730947256,0.465836167,0,0.564677179,-0.700300157,1.602247953,2.214872122,0.381800771,-2.062450647,0.997319639,0,0.684460938,-0.752500057,0.333340734,3.101961374,0.918661296,0.722768366,1.000242829,0.6695261,0.513296902,0.504750013,0.518243015
0,1.029243112,-1.060706139,-0.966812134,0.829301596,-0.054105151,0.543139219,-0.088155903,0.261271656,0,0.829704046,0.394437969,1.128978014,2.214872122,0.860193312,-0.042608794,-1.536816597,2.548224449,0.746286333,0.251051933,-0.856496215,0,0.844032824,0.82422179,0.99033618,0.762071133,0.638514102,0.759632468,0.690550745
1,1.031805277,0.52491498,-1.694235206,1.557026744,1.2610569,0.380811185,1.246674061,0.448096186,0,0.856143773,0.306042969,-0.002422714,2.214872122,1.238657236,0.989613175,-0.591547728,2.548224449,0.64819324,1.088872075,-1.505743384,0,0.745324552,0.738206208,0.989104211,1.193879724,0.703253925,0.936526954,0.78971988
1,1.154604316,-1.113300443,-1.296399713,1.030339599,1.150327802,3.138188601,-0.092116825,-1.429124117,0,3.125931978,-0.701271534,0.399376959,0,3.013662338,1.411058307,0.254529059,0,1.037157893,-0.467674494,1.675118089,1.550980687,1.545491099,1.332385182,1.216999412,0.646596074,0.644520342,0.960152328,0.958484709
1,0.559824824,0.55900389,-0.004679899,0.794542015,-1.274636269,1.296425343,0.249512509,-0.96677506,0,1.215850115,0.680993199,0.415467054,0,0.964161158,1.173483491,-0.081188433,0,2.316749334,0.688284159,1.331627488,3.101961374,0.872818768,1.194924951,0.988821805,0.722327769,0.960463405,0.962415874,0.871950507
1,1.201820731,1.296298266,1.208349705,0.733980238,1.593172312,0.575018525,-0.033693254,-1.135859609,0,1.056959868,0.999603868,0.677901506,2.214872122,1.098335862,0.967767179,-1.455270648,0,2.098656416,0.954787552,-0.274390668,3.101961374,0.91791898,1.141983271,0.986898422,0.890271545,1.020186186,0.962986887,0.987262249
1,1.036746502,0.997289956,0.812178731,0.777709365,-1.289227247,1.548894882,1.008028626,0.135428459,0,1.127843499,1.970977426,1.67992413,0,1.785366535,1.10339427,-1.548466206,1.274112225,0.917401493,0.291027457,-0.619548738,3.101961374,3.133321524,1.853598952,1.18017745,0.845589697,0.847109377,1.330157638,1.077014804
1,0.905894995,-0.773385406,-0.798689127,0.637729526,0.70312649,1.119806647,-0.070331767,1.463711858,0,1.406845689,-1.045137644,-0.421873808,1.107436061,0.348784,-0.044429291,0.942955554,0,0.783284247,-0.939052522,1.31442523,3.101961374,1.306072354,0.845213711,1.028295398,0.763070166,0.947853565,1.000044584,0.832033753
1,0.734049499,2.391039133,0.69565779,0.542930424,-0.104985073,0.599752486,-1.894335151,-0.397983164,0,0.652431905,1.813614965,-0.678762794,0,0.475758195,2.162923813,1.288555622,0,1.43245101,0.402625769,-1.512957215,3.101961374,0.86544323,0.932108641,0.993937254,0.673229992,0.626552105,0.671543539,0.658814848
0,0.96207881,-1.135701656,-1.409591436,1.637228251,-0.711116731,0.928072691,0.731754482,0.945925176,0,0.950571418,-0.05045116,-1.126510501,2.214872122,0.478743762,0.125787213,-1.512963057,0,0.895981729,-0.30110988,0.120809376,3.101961374,1.024261713,0.864753127,1.024801135,0.839852035,0.762395263,0.772719622,0.977703035
1,0.991726279,0.012607439,1.252738595,0.828468382,0.139486581,0.787180841,0.286151022,-1.541662216,0,1.161459804,0.106911376,-0.091195256,2.214872122,1.507709146,0.329682887,-0.958227694,2.548224449,1.662714243,-0.048764437,0.803906143,0,1.526151419,1.243275285,1.058400035,0.822992563,1.006280541,0.98320967,0.859718382
1,0.293180585,-1.411334872,0.273963213,0.293833971,-0.721201181,1.189153314,1.116953969,-0.575386107,0,0.894418478,0.110796869,-1.719068766,2.214872122,1.093067288,0.450746,0.908007264,0,1.014764428,0.335999906,0.46984908,0,0.900108576,1.02253747,0.99170804,0.741938233,0.692758381,0.840154469,0.73117727
1,2.136448145,-1.314911962,-0.997329474,0.42779237,-0.630713046,1.104783058,-0.91202718,0.736925662,1.086538076,0.934455752,-0.972284734,-0.210483655,0,0.385488838,-0.306580931,0.513590455,0,0.983851671,-0.154532999,1.72838974,3.101961374,0.857310653,0.92619282,0.982167304,0.935501576,0.953874052,1.064998746,0.893542528
0,1.662820578,-0.023429407,-1.71698463,0.892828524,-0.268147856,1.380154371,0.838699281,0.277902931,2.173076153,0.526402533,1.0083462,-1.576477528,2.214872122,0.479797483,-0.41034928,-0.967103481,0,0.494846731,1.747635365,-1.699407578,0,0.945341051,1.185464144,1.629422665,0.924010932,1.253523111,1.087505817,0.903487027
1,0.9521963,-0.43054837,0.354418099,0.530210614,-1.719362259,0.406736046,-1.699259877,1.360043645,0,0.382494807,0.729561865,-0.459047437,2.214872122,0.828581452,1.289995313,-1.704901457,2.548224449,0.576144755,-1.10062027,1.40043664,0,0.853921592,1.079575181,0.986626923,0.632497847,0.576173723,0.678637445,0.636296094
0,0.700558782,-1.186348081,0.669024468,1.045674205,-1.434083819,0.39647603,-1.483389854,-0.23167114,0,0.329615355,0.958806038,1.195557714,1.107436061,0.706349015,-1.514480948,-0.706377864,2.548224449,0.603162944,-0.642567396,-0.66505158,0,0.877837241,0.930283248,1.124319553,0.897715092,1.030536294,0.714499354,0.70053637
1,0.854835451,0.687567771,-1.253120542,1.116658926,1.193862438,0.851947129,0.576288402,-0.370264947,2.173076153,0.84833771,1.423122764,1.044089198,0,1.406375766,1.044228077,1.527646542,0,2.48859477,-1.14142859,-0.564057529,0,0.756363869,0.764034212,1.089963913,1.030321121,0.838576376,0.891848981,0.791976273
1,0.824639022,0.683671951,0.857677281,0.744265676,1.510121226,1.095164299,0.282190085,-0.277683705,0,1.2221452,0.526544809,-0.75921309,0,1.709146857,-1.414353609,1.572025299,0,1.864255309,-0.28278777,1.230633497,3.101961374,0.862852514,0.67516923,0.991922975,1.060182452,0.608950555,0.832439005,0.960211158
1,0.353390545,1.922560215,1.277152538,0.549245656,-0.499647945,0.43971464,-0.727844417,0.758546352,1.086538076,0.77002579,0.674193621,0.303946227,2.214872122,0.63399303,-0.220107287,-1.633895397,0,0.468071938,2.026631117,-0.377604306,0,1.196534514,0.927272499,0.987948477,0.808766365,0.747752547,0.757023931,0.66961968
0,3.432335615,-0.750010073,1.321541429,1.381874919,0.971837997,1.779103875,1.252615452,-0.572614193,0,3.181455612,-1.003368616,-0.610518694,2.214872122,2.900562048,-0.218286783,1.096062541,2.548224449,3.071798086,-2.040877581,0.719004571,0,2.388017654,2.807094574,0.991252422,0.766779125,3.483635187,2.442225695,2.142931461
0,0.518098712,0.342782855,-0.261026323,1.04085362,1.37140882,0.622471035,-0.645655334,-1.012233853,2.173076153,0.922872663,-1.606591702,0.35942921,2.214872122,0.295395076,-1.174958229,-1.397023439,0,0.396023452,0.676624596,1.410424948,0,0.521102786,0.827048898,1.012307644,0.856696129,1.20375526,0.944534004,0.730971992
